"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023572,0.008941,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,0.383589,0.001444,"us/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2306.582760,8.654030,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1392.000403,0.000916,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2305.208918,94.985848,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1391.160986,56.823473,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081202,0.033124,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049015,0.020024,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,0.616479,0.002454,"us/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2721.960493,10.898157,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2640.000646,0.001472,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2723.141518,63.473613,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2641.150315,60.843151,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095783,0.027139,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.092922,0.026439,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,0.967059,0.002755,"us/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2997.011387,8.550211,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4560.001015,0.002306,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2993.915890,80.007899,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4555.372189,123.616888,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091616,0.023024,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.139429,0.035163,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,1.705671,0.009168,"us/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,3577.399855,19.081348,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,9600.001779,0.004037,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3568.540779,115.868464,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9576.198628,306.694330,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.078084,0.028665,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.209568,0.076845,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,15.774993,0.063775,"us/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2272.360820,9.173433,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,56400.016523,0.037503,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2272.233020,77.301083,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,56398.302659,1936.458657,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102021,0.029852,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.532280,0.740876,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,283.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,21.639686,0.089604,"us/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2232.489011,9.445627,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,76000.022688,0.051686,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2232.359682,48.521378,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,75996.695961,1656.561491,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107223,0.033332,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3.652027,1.140375,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,294.464367,0.900707,"us/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2607.652357,8.035833,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1208000.309139,0.702935,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2604.033171,70.026377,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1206321.492867,32214.865426,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106185,0.031537,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,49.207441,14.703281,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,6476.450861,21.079524,"us/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1516.634190,5.106583,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,15440006.764174,15.348544,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1518.052463,23.138887,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15454861.648016,251313.794362,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103933,0.030990,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1058.210552,316.134055,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,90426.055889,330.843889,"us/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1512.136680,16.221986,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,210400087.836364,198.160709,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1511.725147,49.348050,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,210333221.845455,6266716.478718,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.110315,0.027419,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15353.793939,3809.700921,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,313.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,217.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,1088834.834950,5722.622426,"us/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1531.261003,5.502489,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2552001048.000000,2379.112343,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1529.141859,36.218671,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2548485314.800000,60121452.408037,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106168,0.024944,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,176947.200000,41696.634137,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,219.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,12927749.090550,24377.097413,"us/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2028.316102,3.690264,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,28560001049.600000,2378.791615,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2028.893732,5.374892,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,28568138448.000000,56551245.233606,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.138006,0.015310,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1943142.400000,214944.144666,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,2700.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,2502.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,0.064134,0.000294,"us/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1902.911085,8.694673,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192.000067,0.000152,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1907.153686,38.280509,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.427405,3.743657,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098904,0.034645,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.009987,0.003511,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,0.178983,0.000726,"us/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2215.839980,8.902057,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,624.000187,0.000426,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2217.315104,69.493111,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,624.428072,19.734273,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081201,0.029275,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022866,0.008240,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,0.381484,0.000960,"us/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2319.228946,5.848252,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1392.000399,0.000907,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2324.060024,41.855218,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1394.930066,26.170959,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.078085,0.030972,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046902,0.018646,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,0.620477,0.002432,"us/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2704.456616,10.593910,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2640.000650,0.001474,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2701.121881,76.056119,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2636.618914,69.864968,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093700,0.027200,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.091429,0.026459,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,0.959367,0.003116,"us/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3021.039103,9.866237,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4560.001002,0.002281,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3016.021301,103.415794,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4551.984801,144.779045,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086405,0.032279,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.130415,0.048753,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,1.697485,0.008527,"us/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3594.666448,17.991173,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9600.001771,0.004009,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3596.761508,89.934616,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9606.341463,258.599902,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087455,0.031374,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.233707,0.083943,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,13.241487,0.032003,"us/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2649.695149,6.477098,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,55200.013889,0.031559,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2647.630495,68.228484,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,55155.814772,1377.278946,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109318,0.037041,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.278020,0.772975,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,23.563569,0.074833,"us/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2114.799221,6.720183,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,78400.024673,0.056143,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2112.398031,56.524447,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,78313.040656,2137.245052,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108276,0.032976,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.014028,1.221103,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,285.798237,1.199936,"us/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2811.224115,11.823484,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1264000.302616,0.683005,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2815.045307,79.610446,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1265668.960252,33928.251610,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117637,0.026414,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,52.913817,11.937150,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast","avgt",1,20,3903.905787,11.040633,"us/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2268.001975,6.548493,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,13920004.369199,9.251638,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2260.907291,63.765938,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13877101.515588,407280.605285,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102918,0.032871,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,631.811451,201.975743,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,278.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
