"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,8400.002927,0.006520,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1920.564109,44.158259,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8400.621185,195.217048,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106196,0.027453,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.464806,0.120907,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,5.062428,0.028815,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2090.540467,11.832067,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,16650.005264,0.012009,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2093.212477,73.061626,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16671.203068,573.610554,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098906,0.029844,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.788348,0.239393,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,10.669881,0.050469,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2090.816972,9.725873,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,35100.011209,0.025431,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2092.050064,39.844946,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35122.734589,731.732142,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087450,0.029093,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.467488,0.487260,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,120.797994,0.532924,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1943.550858,8.508024,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,369375.126234,0.293400,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1941.731235,46.605598,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,369019.005686,8383.024635,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077036,0.019548,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,14.641747,3.721595,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1269.414589,8.044439,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1851.170734,11.592498,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3696329.451278,3.014049,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1847.949630,47.146110,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3690156.502505,98946.731634,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072852,0.023818,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,145.465134,47.481459,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,242.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,23254.830108,107.961749,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1014.069637,6.274292,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,36948803.247780,55.042876,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1005.613525,137.376461,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,36622209.569556,4899221.709597,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.704032,0.439172,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,25622.082030,15989.577423,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,55.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,240.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,193664.196627,5322.183290,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1267.853285,30.865862,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,369210379.600000,397.015041,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1271.222414,136.700611,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,371557662.720000,47966487.205105,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.020866,0.011830,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6116.693333,3554.205834,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,73.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,2912.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2307839.716700,460889.476421,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1295.956076,205.432224,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3691321466.800000,2426.199530,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1293.051064,204.143734,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3692822528.000000,231241896.834849,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,64.188539,65.456406,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,227540490.400000,232413853.156543,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,5.394120,4.849466,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,18559795.200000,16913154.217057,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,140.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,21130.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.030347,0.000113,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2513.430179,9.376330,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120.000032,0.000072,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2512.848645,83.938668,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119.969757,3.920837,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102033,0.026820,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004871,0.001281,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.100691,0.000534,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2272.514029,11.987959,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,360.000105,0.000239,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2271.918308,63.556671,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,359.935142,10.715763,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098907,0.026151,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015665,0.004147,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.257508,0.000908,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1777.133792,6.246343,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,720.000269,0.000612,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1777.184429,32.832314,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.040162,13.869252,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097866,0.024961,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039640,0.010087,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.439924,0.001505,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1733.763794,5.919876,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000461,0.001052,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1729.856367,37.436496,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1197.309725,26.083845,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108275,0.025297,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074934,0.017461,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.672042,0.002430,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1702.452292,6.214135,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1800.000702,0.001594,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1700.634721,45.706710,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1798.138373,49.620042,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098898,0.028662,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.104610,0.030415,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,1.105408,0.004765,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1724.897057,7.369429,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3000.001156,0.002620,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1729.736882,42.757352,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3008.494587,75.561126,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094732,0.023809,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.164731,0.041270,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,2.044991,0.007093,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1864.777670,6.564771,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,6000.002146,0.004903,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1862.783420,43.637804,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5993.471332,134.659161,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098902,0.032066,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.318321,0.103248,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4.190573,0.017641,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1820.108797,7.628039,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000.004385,0.009975,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1817.246267,58.484872,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11980.871737,375.877652,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100986,0.028306,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.665877,0.186605,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,41.190399,0.142266,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1851.717343,6.444533,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000.043319,0.098623,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1854.853839,47.937528,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120198.772180,2937.053892,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092657,0.028421,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.005337,1.842512,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,488.565630,1.832750,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1561.252108,5.997786,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000.514570,1.169812,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1557.856535,35.168917,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1197407.329243,27212.105889,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097842,0.035241,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,75.178890,27.026576,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4804.718855,19.271251,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1588.628731,6.262610,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000005.051486,11.318036,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1586.402045,40.938257,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11982912.211742,296464.227887,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.101871,0.026758,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,769.391060,201.727496,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,48293.994002,188.684223,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1586.609567,4.171165,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000050.057143,113.261289,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1585.963790,49.145687,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119950852.857143,3690273.266348,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092821,0.022850,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7021.714286,1730.742545,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,239.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,503478.918475,1716.735005,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1518.289998,3.462047,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000524.000000,1189.556171,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1518.659923,89.496006,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200291840.000000,70608896.405831,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.033154,0.014763,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,26214.400000,11677.393271,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,101.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.105414,0.000313,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,151.766722,0.382858,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,48.000210,0.000478,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,151.722563,4.106339,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.984863,1.255922,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.063509,0.021535,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.020086,0.006815,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,198.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,127.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.150932,0.000497,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,369.743065,0.999268,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,144.000259,0.000587,"B/op",3
