"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4550.001379,0.003148,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2197.995632,53.456011,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4549.629789,104.724688,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082244,0.019874,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.170207,0.041023,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,3.580556,0.015104,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1970.334826,8.283744,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,11100.003788,0.008559,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1970.437114,58.398758,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11100.591527,324.743761,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108266,0.032975,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.609803,0.185589,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,7.706205,0.028459,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1921.892849,6.820449,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,23300.008349,0.018773,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1921.417172,49.569619,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23294.775928,612.116215,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095767,0.033901,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.161101,0.411121,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,128.644609,0.504756,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1583.506507,5.997877,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,320500.151395,0.383520,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1586.357850,43.564759,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,321071.267154,8561.485832,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074935,0.020638,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15.175359,4.191829,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1540.123272,6.157259,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1454.184840,5.764729,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3522737.723920,64.236319,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1446.253536,50.340806,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3503417.643456,118814.030806,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092619,0.031832,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,224.427890,77.408961,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,240.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,22931.129205,81.396742,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1207.873123,2.982877,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,43454257.100000,2902.473611,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1208.838629,12.558050,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,43489093.818182,446405.626593,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.595501,0.516938,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,21410.909091,18579.892481,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,60.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,264.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,240656.681500,5038.983538,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1292.897980,37.331519,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,464849678.060000,337326.103788,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1288.481595,137.449463,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,465234821.040000,61508774.230396,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.017856,0.011469,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6471.680000,4191.959535,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,75.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,3006.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2667107.642650,449836.063819,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1217.500889,161.059536,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3948444760.000000,29537182.056611,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1211.451266,160.489950,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3931504640.000000,123986149.379519,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,51.269417,57.638888,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,203418300.800000,228744935.923199,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,8.078840,4.092005,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,28550758.400000,16536651.315664,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,152.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,20012.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.032336,0.000110,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2358.741257,8.026195,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120.000034,0.000077,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2361.743012,67.562495,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120.152779,3.408865,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100990,0.033326,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005138,0.001699,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.086889,0.000207,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2633.425713,6.307799,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,360.000091,0.000207,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2626.484638,76.016892,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,359.052246,10.373890,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104111,0.025571,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.014231,0.003491,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.193986,0.000803,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2358.951613,9.919616,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,720.000204,0.000462,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2362.687492,51.895294,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,721.162379,16.299541,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094736,0.019875,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.028930,0.006128,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.307130,0.001463,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2483.455712,11.757057,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000321,0.000727,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2486.083617,63.397006,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1201.334758,32.078041,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114526,0.031862,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.055326,0.015391,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.506677,0.001356,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2258.049345,6.022821,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1800.000531,0.001210,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2259.380578,49.203315,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1801.081567,39.708306,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097860,0.037608,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.078026,0.030018,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.830213,0.002372,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2296.815414,6.585050,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3000.000871,0.001978,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2292.411139,47.391356,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2994.218841,60.182918,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095779,0.019798,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.125135,0.025974,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,1.625344,0.005368,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2346.381898,7.763696,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,6000.001708,0.003885,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2351.216110,53.934136,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6012.373958,136.630464,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106192,0.030427,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.271519,0.077499,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,3.116381,0.010448,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2447.496755,8.201373,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000.003265,0.007410,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2449.827678,45.884439,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12011.917648,241.892654,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104113,0.026237,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.510366,0.128325,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,304.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,33.635340,0.144887,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2267.762616,9.701620,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000.035221,0.079928,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2270.895094,64.612697,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120168.324816,3446.719770,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096813,0.032264,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5.119531,1.702498,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,329.955358,1.927931,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2311.681013,13.416939,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000.346572,0.786182,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2318.135580,56.020670,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1203333.136769,27547.706101,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088481,0.029257,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,45.943253,15.167267,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,3349.383201,12.210022,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2278.529253,8.566307,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000003.546070,8.007898,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2268.998486,61.712624,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11949869.314722,323253.944442,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102953,0.030152,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,542.454283,159.564052,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,33665.640998,286.034799,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2271.576600,17.141952,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000034.958161,79.298701,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2270.653473,72.434766,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119949441.000460,3666183.279006,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089067,0.026847,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4700.513103,1408.285564,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,239.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,339443.834867,1707.982187,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2260.338701,7.626986,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000349.333333,793.037448,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2265.109292,175.771794,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1202760362.666667,95493275.256302,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.028775,0.017760,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15291.733333,9434.710691,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,111.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,226.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.106196,0.000262,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,151.000746,0.676370,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,48.000212,0.000481,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,150.952937,4.878768,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.986690,1.576325,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074960,0.025840,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023832,0.008223,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,197.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,127.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.155929,0.000567,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,361.335158,1.032077,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,144.000265,0.000601,"B/op",3
