"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,9.197686,0.038903,"us/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1658.359536,6.879448,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24000.009595,0.021710,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1658.186036,47.638072,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23997.019985,667.935060,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094724,0.022305,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.370981,0.322850,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,92.931801,0.447956,"us/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1641.466664,7.949422,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240000.097155,0.220834,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1645.644373,76.538155,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240592.028245,10848.301535,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.069750,0.015821,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.202397,2.326819,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,214.000000,NaN,"counts",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,971.344137,3.794321,"us/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1570.644409,6.095919,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2400001.022005,2.328766,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1586.881489,131.125163,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2425201.323129,203248.508007,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.027058,0.013243,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,41.350875,20.237988,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,77.000000,NaN,"counts",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,316.000000,NaN,"ms",100000
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,11141.058377,240.752437,"us/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1372.317665,29.383699,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24000011.934244,27.658719,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1321.732825,169.682669,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23195547.745426,3407711.709997,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.026980,0.010305,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,472.409585,183.047586,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,69.000000,NaN,"counts",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,2691.000000,NaN,"ms",1000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,641001.235092,264840.374398,"us/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,284.017185,55.136486,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240000505.133333,1191.266966,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,282.696376,44.727795,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,245366784.000000,42069743.965337,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,9.483765,25.479666,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,17224240.000000,46060999.119670,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,5.992114,16.053923,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10905190.400000,29146773.603751,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,52.000000,NaN,"counts",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,23667.000000,NaN,"ms",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.009569,0.000044,"us/op",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1594.094968,7.348101,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24.000010,0.000023,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1595.692030,37.775060,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24.024769,0.581284,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.051010,0.023811,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.000768,0.000359,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",1
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.022747,0.000404,"us/op",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2012.648497,35.202464,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,72.000024,0.000056,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2012.572645,86.177025,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.995465,2.735937,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.048928,0.017861,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.001758,0.000657,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",3
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",3
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.036863,0.000116,"us/op",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2482.876647,7.755491,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000039,0.000088,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2485.908704,55.017909,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.181337,3.346825,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.051013,0.022320,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.002960,0.001295,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",6
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",6
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.057208,0.000229,"us/op",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2666.601556,10.691462,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240.000060,0.000136,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2661.808282,56.670036,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239.581975,5.493281,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.047890,0.026302,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004310,0.002368,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",10
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.083179,0.000275,"us/op",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2750.983367,9.041377,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,360.000087,0.000197,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2750.547490,57.862968,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,359.949795,7.723120,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.048934,0.024383,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.006397,0.003170,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",15
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.134993,0.000469,"us/op",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2825.044419,9.881223,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,600.000141,0.000320,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2825.906339,84.541366,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,600.177277,17.688367,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.047888,0.011879,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.010167,0.002503,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,314.000000,NaN,"counts",25
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",25
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.271350,0.004019,"us/op",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2811.608817,41.159687,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000289,0.000663,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2807.013888,63.897172,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1198.031082,20.678737,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.054139,0.027137,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.023176,0.011637,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",50
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,0.516222,0.002004,"us/op",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2954.949807,11.747617,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2400.000539,0.001220,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2961.874903,74.160773,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2405.637299,59.821564,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.049971,0.022261,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040582,0.018090,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",100
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,5.103799,0.021121,"us/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2988.932692,12.412321,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24000.005353,0.012162,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2986.365627,95.148909,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23980.973211,795.454412,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053095,0.026541,"MB/sec",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.426630,0.213922,"B/op",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,305.000000,NaN,"counts",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,51.066093,0.215770,"us/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2987.374196,12.808628,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240000.053557,0.121690,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2969.846847,71.737548,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,238592.434748,5684.596876,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.054135,0.026493,"MB/sec",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.349640,2.131501,"B/op",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,500.126208,2.230593,"us/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3050.561971,13.539149,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2400000.521162,1.185134,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3055.441434,80.296851,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2403833.783686,62147.644805,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.072864,0.033436,"MB/sec",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,57.392218,26.447916,"B/op",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,4896.845937,17.715973,"us/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3117.828105,11.262059,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24000005.157699,11.573782,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3112.403932,141.192296,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23958767.335587,1092349.757852,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.038455,0.018773,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,296.263149,145.048553,"B/op",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,156.000000,NaN,"counts",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,227.000000,NaN,"ms",1000000
"benchmarks.baseline.AddRemove.addLastRemoveLast","avgt",1,20,48145.410483,146.676615,"us/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3179.685283,6.542804,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240000049.771429,113.084386,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3180.468220,152.924954,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240068978.590476,11682369.480878,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.067178,0.023893,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5071.238095,1805.878433,"B/op",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,155.000000,NaN,"counts",10000000
"benchmarks.baseline.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,221.000000,NaN,"ms",10000000
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.092054,0.000138,"us/op",1
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,306.111776,0.740379,"MB/sec",1
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,104.000225,0.000509,"B/op",1
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,307.776707,9.229450,"MB/sec",1
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,104.564026,3.075838,"B/op",1
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089537,0.022794,"MB/sec",1
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.030428,0.007761,"B/op",1
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,264.000000,NaN,"counts",1
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,175.000000,NaN,"ms",1
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.102256,0.000409,"us/op",3
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,429.319782,1.566974,"MB/sec",3
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,168.000259,0.000586,"B/op",3
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,427.775347,12.094685,"MB/sec",3
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.399312,4.784914,"B/op",3
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082249,0.026546,"MB/sec",3
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032171,0.010357,"B/op",3
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",3
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,193.000000,NaN,"ms",3
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.113459,0.000232,"us/op",6
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,563.743507,1.704373,"MB/sec",6
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,256.000300,0.000682,"B/op",6
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,565.291571,12.884516,"MB/sec",6
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,256.711828,6.084107,"B/op",6
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104112,0.028131,"MB/sec",6
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047294,0.012832,"B/op",6
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",6
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.128067,0.000315,"us/op",10
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,730.647094,2.520560,"MB/sec",10
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,384.000349,0.000787,"B/op",10
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,729.388257,19.715469,"MB/sec",10
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,383.335126,10.150711,"B/op",10
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093694,0.019002,"MB/sec",10
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049244,0.009994,"B/op",10
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,308.000000,NaN,"counts",10
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",10
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.146998,0.000852,"us/op",15
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,879.397851,3.916481,"MB/sec",15
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,552.000416,0.000937,"B/op",15
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,879.819244,18.946971,"MB/sec",15
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,552.250017,11.060454,"B/op",15
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086409,0.028901,"MB/sec",15
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.054243,0.018162,"B/op",15
"benchmarks.baseline.Remove.removeFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",15
"benchmarks.baseline.Remove.removeFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.baseline.Remove.removeFirst","avgt",1,20,0.183077,0.000558,"us/op",25
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,1043.962299,4.264630,"MB/sec",25
"benchmarks.baseline.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,872.000556,0.001257,"B/op",25
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1044.024549,23.301936,"MB/sec",25
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,872.053179,19.153591,"B/op",25
"benchmarks.baseline.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093700,0.030195,"MB/sec",25
