"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1056.000245,0.000560,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2887.424272,78.264006,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1055.237272,29.019253,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096822,0.027055,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.035408,0.009968,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,283.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,0.670244,0.002023,"us/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2685.809371,8.113222,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2832.000706,0.001599,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2684.933775,85.980246,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2830.952761,87.172987,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098898,0.025479,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.104264,0.026821,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,1.205915,0.003914,"us/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2804.005169,9.121867,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,5320.001264,0.002869,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2802.998238,66.605136,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5318.379211,134.680780,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108276,0.024609,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.205547,0.047098,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,1.991888,0.007759,"us/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2785.802844,10.856441,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,8730.002102,0.004789,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2780.887920,78.106019,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8714.520802,240.079403,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090572,0.032274,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.283857,0.100950,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,284.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,3.903243,0.012343,"us/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2735.948450,8.636696,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,16800.004106,0.009419,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2731.804510,84.122483,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16774.477306,511.827735,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102016,0.032074,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.626154,0.196391,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,9.573890,0.043794,"us/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2645.710630,12.046437,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,39850.010100,0.022846,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2644.738270,67.643320,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,39837.663451,1073.338063,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089533,0.021229,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.348715,0.320582,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,22.706880,0.088977,"us/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2573.920197,10.081006,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,91950.023999,0.054799,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2571.354445,72.249237,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,91863.156111,2688.443374,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079124,0.020822,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.828088,0.748257,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,359.058202,1.578539,"us/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2386.108235,10.542140,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1347844.084281,0.934290,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2389.258288,52.160440,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1349670.617526,30588.543229,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079114,0.017199,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,44.693701,9.758740,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,5188.426080,62.010630,"us/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2171.358213,25.492155,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,17705589.728861,50.414937,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2177.788363,73.333302,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17759771.749054,611423.055857,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085226,0.031498,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,693.470246,254.262179,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,227.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,70162.948627,325.832540,"us/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2029.586705,6.369035,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,220334732.773333,1320.077352,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2022.725416,102.296608,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,219613757.440000,11509238.807635,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.036220,0.012164,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3932.160000,1319.998908,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,102.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,567.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,878533.680750,21789.411310,"us/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2217.744992,42.479924,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2623818223.000000,664518.140935,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2197.737135,90.749096,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2600992768.000000,113037166.860701,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,29.033189,31.962070,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,35250673.200000,38815146.899075,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.636419,1.754911,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1985740.800000,2131012.293963,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,172.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,3926.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,10819785.378550,447513.023697,"us/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2571.130544,102.049449,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,30459630442.000000,9055591.244646,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2572.796558,107.535287,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,30476677936.800000,169386283.027418,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,33.730950,28.103231,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,416474139.200000,347450759.782997,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.523186,0.302884,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6384844.800000,3802290.364073,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,969.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,28466.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,0.056320,0.000208,"us/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2618.091749,9.448020,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,232.000059,0.000135,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2618.117206,65.255438,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,232.002060,5.700503,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097858,0.019536,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008672,0.001726,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,0.258048,0.001169,"us/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2305.406019,10.572944,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,936.000271,0.000618,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2304.503164,91.553238,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,935.646025,37.236537,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096820,0.022931,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039292,0.009249,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,0.530072,0.002341,"us/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2244.760503,9.913431,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1872.000558,0.001272,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2247.265244,51.128299,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1874.203821,45.797337,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099950,0.028501,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.083400,0.023884,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,1.021732,0.003649,"us/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2438.666165,8.662342,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3920.001072,0.002444,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2436.844418,52.859329,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3917.160978,87.065525,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099944,0.034004,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.160724,0.054781,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,2.268378,0.008829,"us/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2320.015332,9.104452,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,8280.002389,0.005446,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2315.895744,54.644196,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8265.227680,190.041659,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087452,0.031372,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.312288,0.112614,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,5.085142,0.016855,"us/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2224.885844,7.397798,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,17800.005347,0.012203,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2228.129394,58.564397,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17825.966096,464.981228,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090579,0.028303,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.724964,0.227026,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,10.156140,0.036656,"us/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2227.965735,8.106465,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,35600.010739,0.024548,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2233.675359,62.477391,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35692.044747,1011.850989,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096823,0.036764,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.547330,0.587465,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,27.131653,0.109520,"us/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2230.208259,9.044943,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,95200.028481,0.064738,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2229.116129,45.880900,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,95152.899030,1901.869177,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085370,0.027453,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3.645113,1.175387,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,300.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,569.872865,1.872178,"us/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1971.960113,6.478504,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1768000.596989,1.362680,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1979.765041,52.825922,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1775013.850220,47547.261426,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098879,0.024095,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,88.669241,21.660063,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveLast","avgt",1,20,6697.874309,29.681904,"us/op",10000
