"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4336.365303,0.003663,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1773.079508,50.700930,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4348.883758,117.699903,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113483,0.033941,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.278330,0.083159,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,3.090854,0.016217,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1951.714733,10.179453,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,9490.912317,0.007934,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1935.348270,64.759059,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9411.119538,306.139790,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114515,0.035435,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.557168,0.173294,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,7.043247,0.027122,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1914.814214,7.349662,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,21218.189233,0.017914,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1910.071972,44.789565,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,21166.529952,518.807518,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104107,0.026881,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.153848,0.298667,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,93.400108,0.509998,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1764.526489,9.598849,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,259261.464426,0.325563,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1763.729532,53.491302,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,259129.999437,7331.190017,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090563,0.022163,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13.309977,3.266357,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1529.504951,7.191678,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1557.868784,7.408366,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3747692.806792,53.890943,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1555.927730,43.239409,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3743202.641502,107724.650929,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095724,0.032842,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,230.252169,78.773860,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,250.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,17131.392804,68.921668,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1295.425895,4.337105,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,34803610.128346,1830.885775,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1298.094945,153.132531,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,34876267.457160,4118543.384669,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.955636,0.381025,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,25687.737230,10241.842842,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,65.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,249.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,201960.460433,1161.668058,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1340.258401,3.856700,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,401073698.266667,1412900.111263,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1345.902863,6.137114,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,402758041.600000,995010.147611,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.020990,0.010640,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6280.533333,3181.286074,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,80.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,2854.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2648738.348750,476735.130324,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1208.828458,179.093650,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3879397312.000000,27336486.904955,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1207.166267,165.701845,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3888014950.400000,181992005.912897,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,56.799905,58.385085,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,221908682.400000,227320651.830220,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,8.882683,5.399288,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,32165068.800000,23391696.983430,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,154.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,20812.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.030153,0.000145,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2529.547860,11.974114,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120.000032,0.000072,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2530.914687,57.693326,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120.066273,2.726449,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096822,0.029494,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004590,0.001391,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,305.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.097944,0.000315,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2336.079860,7.485843,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,360.000103,0.000234,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2336.153683,45.562389,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.019711,7.266563,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097858,0.024255,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015082,0.003744,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.193041,0.000927,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2370.697373,11.329194,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,720.000202,0.000460,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2368.191672,83.213669,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,719.268842,25.711452,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107227,0.032282,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032585,0.009870,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.337396,0.001548,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2260.655197,10.359166,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000354,0.000805,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2255.395452,45.956592,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1197.275080,26.277368,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103070,0.034441,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.054701,0.018270,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.522581,0.001400,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2189.353955,5.928959,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1800.000549,0.001245,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2191.527210,57.284370,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1801.785332,46.710869,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087429,0.032417,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.071876,0.026643,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,1.016453,0.003639,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1875.972504,6.677163,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3000.001065,0.002417,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1872.056312,63.433653,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2993.734863,100.872048,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090575,0.025756,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.144875,0.041325,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,2.038609,0.006289,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1870.703653,5.796840,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,6000.002138,0.004856,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1858.224858,53.792069,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5960.059416,173.648117,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094739,0.027808,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.303766,0.089027,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4.068253,0.017306,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1874.859436,7.974944,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000.004300,0.009826,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1877.464228,74.605880,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12016.832285,477.819392,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097867,0.032183,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.627006,0.208238,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,40.748080,0.098637,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1871.655952,4.580978,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000.042744,0.097126,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1873.852644,41.004952,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,120141.792789,2645.374906,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097856,0.026948,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.275875,1.731241,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,409.211570,1.586360,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1864.005510,7.255158,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000.428200,0.974006,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1862.718326,54.298541,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1199170.533301,34628.769179,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084318,0.027183,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,54.291962,17.531084,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4113.368842,16.211838,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1855.665615,7.467864,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000004.337923,9.769745,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1855.143185,64.088850,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11996252.002149,402451.011111,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114329,0.025150,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,739.300708,162.330738,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,41718.617345,185.924023,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1837.515424,14.779935,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000042.390667,95.068628,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1829.148398,60.594965,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119456049.834667,3912222.541669,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111368,0.031292,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7277.226667,2064.857161,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,248.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,427971.808733,936.058559,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,1923.942994,3.016675,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000349.333334,793.037448,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1901.302710,115.932673,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1185956932.266667,73307941.456040,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.028015,0.018065,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17476.266667,11264.633329,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,118.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,258.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.105023,0.000420,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,152.342311,0.427253,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,48.000209,0.000475,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,152.059438,7.580823,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.909233,2.351567,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.064552,0.023393,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.020344,0.007390,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,178.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,122.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.150117,0.000559,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,371.740769,1.156243,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,144.000257,0.000587,"B/op",3
