"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,10200.003179,0.007212,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2148.371532,66.678972,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10222.245172,302.566951,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106192,0.021874,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.505384,0.104415,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,4.907757,0.022365,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2875.192748,13.042783,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,22200.005165,0.011872,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2873.065784,79.591777,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,22183.073906,591.825173,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116607,0.043664,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.901419,0.339606,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,10.363153,0.046461,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2824.523202,12.691647,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,46050.010967,0.025088,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2818.666234,77.860949,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,45955.183848,1276.195542,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099944,0.023903,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.629202,0.389607,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,116.587736,0.414564,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2669.037790,9.526237,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,489562.622565,0.276906,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2669.596084,82.646349,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,489679.579177,15428.652393,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084325,0.018056,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15.461891,3.284888,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1189.784384,7.121762,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2627.119572,15.691908,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4916719.994695,2.870791,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2631.799419,77.280425,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4925827.665745,151123.477517,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.053071,0.020712,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,99.394930,38.799857,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,240.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,22690.874937,106.988137,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1383.985454,8.273188,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,49197972.712323,53.633413,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1389.790038,177.833169,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,49382024.740202,6165093.583068,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.024786,0.016060,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,881.260606,572.596110,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,68.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,296.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,170341.515950,2711.933705,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1863.673071,50.004494,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,491997794.714286,407.958031,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1865.555251,42.737228,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,493259512.685714,22869289.255967,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.023244,0.011699,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6163.504762,3115.491662,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,100.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,4116.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2282174.739800,461880.868805,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1744.434053,278.959086,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4919997840.400000,2425.484618,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1743.476267,268.455801,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4930509209.200000,236726751.750278,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen","avgt",1,20,62.997937,63.933427,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,221753814.800000,225624468.496090,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,4.402929,4.094693,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15104409.600000,14353157.849667,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,178.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,21872.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.041073,0.000671,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2971.737991,48.376034,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192.000044,0.000100,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2974.233992,96.483850,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.158972,5.312582,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092640,0.030734,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005996,0.002008,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.130631,0.000424,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2802.599150,9.105938,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,576.000137,0.000313,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2801.596222,72.325174,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,575.786476,14.538893,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074960,0.027766,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015404,0.005701,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.249135,0.001195,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2938.849637,14.008724,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1152.000263,0.000601,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2938.075074,66.233823,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1151.733947,26.773308,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083281,0.040215,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032698,0.015909,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.408755,0.001562,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2985.572030,11.262135,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1920.000426,0.000963,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2985.748964,88.286062,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1920.083818,55.463884,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095777,0.033908,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.061606,0.021805,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.615984,0.001946,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2971.602563,9.433285,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2880.000647,0.001471,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2969.772860,77.577918,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2878.281134,76.064894,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080155,0.034329,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.077671,0.033287,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,1.028760,0.004895,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2965.621402,14.048368,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4800.001075,0.002437,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2960.889178,74.480765,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4792.218430,114.595612,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095784,0.033392,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.155065,0.054120,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,2.059002,0.011238,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2963.628479,16.011086,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9600.002158,0.004898,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2957.063396,71.047221,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9578.684804,222.325679,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074961,0.025164,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.242939,0.081719,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4.062652,0.014004,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3003.855046,10.273180,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,19200.004266,0.009674,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3002.983967,73.174152,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19195.000667,479.910637,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.028736,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.532523,0.184196,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,305.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,40.665959,0.186102,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3001.118234,13.798993,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192000.042642,0.097142,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3005.127583,80.222520,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192249.298796,4833.957997,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088488,0.035618,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5.662305,2.279568,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,488.112615,2.102471,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2500.467819,10.811507,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1920000.513605,1.170008,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2499.671114,51.242994,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1919364.010672,37335.348908,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091603,0.025832,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,70.303649,19.761168,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,4842.996271,17.120909,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2521.659316,8.795948,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,19200005.126061,11.481843,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2500.120370,65.786719,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19036344.519159,506574.591067,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112248,0.027749,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,854.636749,211.088455,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,47968.843885,153.708726,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2552.043763,10.699376,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192000049.781818,113.316021,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2549.352361,65.461584,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,191798678.922078,4904471.856014,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089029,0.023469,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6702.545455,1775.553483,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,242.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,480442.348083,1797.431168,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2828.697057,7.866920,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1920000349.866667,795.108584,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2814.461017,110.509610,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1910383138.133333,75680706.009783,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.040222,0.017800,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,27306.666667,12115.197816,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,180.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,228.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.106338,0.000335,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,227.223319,0.552690,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,72.000210,0.000477,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,226.895226,5.366740,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.897159,1.721473,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.048933,0.028303,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015494,0.008943,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,20,185.000000,NaN,"ms",1
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.152104,0.000365,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,674.797558,1.267614,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,264.000260,0.000588,"B/op",3
