"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,27600.009021,0.020510,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2039.012867,58.789439,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,27555.645387,754.538920,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083295,0.029335,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.126259,0.396797,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,353.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,20.491408,1.234559,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2023.360385,95.469524,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,65000.021148,0.049042,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2015.491667,87.302805,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,64810.576692,1992.899817,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.058302,0.034007,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.871883,1.073563,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,362.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,500.147753,1.905594,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1015.242068,3.874755,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,798750.512378,1.217076,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1014.340187,22.954655,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,798055.880242,18323.514182,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.026023,0.020209,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,20.477976,15.904815,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,363.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,5391.881044,26.144936,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,962.839218,4.745110,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,8160005.576283,12.583632,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,963.628698,21.706323,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8166918.516082,187714.909382,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117441,0.031663,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,995.451404,268.824019,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,287.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,59714.323638,267.121478,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,875.691552,2.631417,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,81862559.741176,141.545490,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,872.274696,255.910761,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,81551456.376471,23916891.570739,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092977,0.179400,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8673.882353,16733.411010,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,29.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,99.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,579853.684525,8257.623818,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,940.417899,9.340325,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,818442413.600000,1200.222955,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,880.749979,709.825322,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,766613913.600000,617785528.326636,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.003746,0.006675,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3276.800000,5838.696635,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,11.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,340.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,6162540.228100,95680.560806,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1171.649448,16.774572,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,8183803846.000000,2409.981132,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1162.373013,133.936311,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8137736192.000000,1053450555.691595,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.004657,0.003446,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,32768.000000,24425.020409,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,69.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,14494.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.014566,0.000186,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2095.239957,27.157834,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,48.000015,0.000034,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2091.973327,69.564086,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,47.918674,1.293846,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.138454,0.024338,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.003174,0.000564,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,360.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.034583,0.000589,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2647.737213,44.588792,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000037,0.000084,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2647.031306,79.796071,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.970772,3.856419,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.145771,0.026235,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.007947,0.001517,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,370.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.067086,0.000167,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2728.528570,7.088318,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,288.000070,0.000160,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2723.785728,31.064359,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,287.499374,3.187608,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.141585,0.030789,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.014947,0.003267,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,370.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.111237,0.000346,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2742.697543,8.414948,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,480.000116,0.000264,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2744.248260,49.516144,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,480.276937,8.775826,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.150965,0.035624,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.026426,0.006259,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,370.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.168045,0.000677,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2723.518711,10.979876,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,720.000176,0.000399,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2725.435953,56.763940,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.531539,15.660539,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.141608,0.041734,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037445,0.011053,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,368.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.402214,0.001249,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2844.702374,8.841982,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1800.000422,0.000961,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2842.366952,64.767170,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1798.512153,40.157160,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.140565,0.035626,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.088968,0.022623,"B/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,369.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,0.759624,0.002201,"us/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3012.519007,8.696660,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3600.000797,0.001810,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3006.889027,70.421905,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3593.269187,83.430918,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.138473,0.026397,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.165490,0.031594,"B/op",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,368.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,1.506746,0.005264,"us/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3037.464674,10.591695,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,7200.001583,0.003591,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3041.955828,68.710911,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7210.594007,159.148773,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.139522,0.028798,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.330879,0.068967,"B/op",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,373.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,15.276173,0.056783,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2996.108349,11.052856,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,72000.016007,0.036342,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2998.766249,62.079890,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72066.383440,1560.962089,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109308,0.029239,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.627007,0.702563,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,365.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,221.357184,15.648923,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3466.234027,227.981435,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000.226623,0.498331,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3468.199297,236.609671,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200654.709974,21115.302787,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.139502,0.036210,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,48.142310,11.642328,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,371.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,2582.363819,8.782813,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2955.228225,9.940222,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12000002.718952,6.094571,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2936.962784,64.690774,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11926218.953781,273174.313845,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.126897,0.026133,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,515.272575,106.116125,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,364.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,25777.148397,156.629539,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,2970.317259,21.364002,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,120000026.801538,61.017255,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3010.356322,160.747441,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,121603795.626667,6166881.598390,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102384,0.038086,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4146.412308,1552.582256,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,261.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,166.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast","avgt",1,20,255152.404863,714.734861,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate","avgt",1,20,3009.284876,5.769774,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200000262.000000,594.778086,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3077.600567,275.509349,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1227312332.800000,110696128.217329,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.007193,0.008733,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2867.200000,3481.101004,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.count","avgt",1,20,41.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveLast:·gc.time","avgt",1,20,62.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.409655,0.000982,"us/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,0.000664,0.001504,"MB/sec",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,0.000861,0.001955,"B/op",1
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.425603,0.000751,"us/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,0.000664,0.001504,"MB/sec",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,0.000875,0.001985,"B/op",3
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,0.000000,NaN,"counts",3
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.405357,0.000833,"us/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,0.000665,0.001508,"MB/sec",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,0.000830,0.001883,"B/op",6
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,0.000000,NaN,"counts",6
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.439173,0.000874,"us/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,0.000664,0.001504,"MB/sec",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,0.000887,0.002010,"B/op",10
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,0.000000,NaN,"counts",10
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.451692,0.000896,"us/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,0.000664,0.001504,"MB/sec",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,0.000902,0.002046,"B/op",15
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,20,0.000000,NaN,"counts",15
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,20,0.649577,0.002985,"us/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,20,329.423753,1.050900,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,20,552.001113,0.002522,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,20,330.516282,8.110435,"MB/sec",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,553.827229,13.283947,"B/op",25
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.153048,0.022931,"MB/sec",25
