Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
persistentDeque,.removeFirst,82.964517,1.298112,197.10427767,INITIAL_IMPL,1000
persistentDeque,.removeFirst,78.781245,1.2478244,203.081059584,INITIAL_IMPL,10000
persistentDeque,.removeFirst,103.33937816,0.47122666,203.881457633,INITIAL_IMPL,100000
persistentDeque,.removeFirst,100.580234897,40.224180457,203.98623584,INITIAL_IMPL,1000000
persistentDeque,.removeFirst,4.308,0.057,1.4e-05,STACK_25_IMPL,1
persistentDeque,.removeFirst,2.19466666667,0.0213333333333,7.33333333333e-06,STACK_25_IMPL,3
persistentDeque,.removeFirst,1.68166666667,0.031,5.5e-06,STACK_25_IMPL,6
persistentDeque,.removeFirst,1.5159,0.0288,5e-06,STACK_25_IMPL,10
persistentDeque,.removeFirst,1.65813333333,0.0439333333333,5.4e-06,STACK_25_IMPL,15
persistentDeque,.removeFirst,7.97184,0.08332,27.52002636,STACK_25_IMPL,25
persistentDeque,.removeFirst,16.6004,0.20492,64.9600548,STACK_25_IMPL,50
persistentDeque,.removeFirst,17.9997,0.10089,72.00005951,STACK_25_IMPL,100
persistentDeque,.removeFirst,26.562055,0.364565,101.840088157,STACK_25_IMPL,1000
persistentDeque,.removeFirst,28.3320044,0.318281,105.706494071,STACK_25_IMPL,10000
persistentDeque,.removeFirst,29.41126598,1.57842413,107.978334421,STACK_25_IMPL,100000
persistentDeque,.removeFirst,37.799947086,14.31769685,107.646072813,STACK_25_IMPL,1000000
persistentDeque,.removeFirst,18.752,0.2,120.000062,ARRAY_25_IMPL,1
persistentDeque,.removeFirst,20.9883333333,0.137666666667,136.000069333,ARRAY_25_IMPL,3
persistentDeque,.removeFirst,22.0943333333,0.335833333333,140.000072667,ARRAY_25_IMPL,6
persistentDeque,.removeFirst,22.7724,0.3415,141.6000752,ARRAY_25_IMPL,10
persistentDeque,.removeFirst,22.4208,0.217866666667,142.400073533,ARRAY_25_IMPL,15
persistentDeque,.removeFirst,24.6466,0.24984,143.0400816,ARRAY_25_IMPL,25
persistentDeque,.removeFirst,35.93874,0.21284,186.56011866,ARRAY_25_IMPL,50
persistentDeque,.removeFirst,36.8363,0.24455,190.40012161,ARRAY_25_IMPL,100
persistentDeque,.removeFirst,44.9337,0.739402,213.19214842,ARRAY_25_IMPL,1000
persistentDeque,.removeFirst,46.0103365,0.4335769,215.51535257,ARRAY_25_IMPL,10000
persistentDeque,.removeFirst,49.47458346,0.71931415,219.784722331,ARRAY_25_IMPL,100000
persistentDeque,.removeFirst,51.29940203,0.409005287,218.16452824,ARRAY_25_IMPL,1000000
persistentDeque,.removeFirst,28.777,0.133,16.000095,ARRAY_25S_IMPL,1
persistentDeque,.removeFirst,25.5963333333,0.392,32.0000853333,ARRAY_25S_IMPL,3
persistentDeque,.removeFirst,24.9365,0.255333333333,41.3334158333,ARRAY_25S_IMPL,6
persistentDeque,.removeFirst,24.2842,0.183,50.4000805,ARRAY_25S_IMPL,10
persistentDeque,.removeFirst,24.7684,0.193333333333,60.8000820667,ARRAY_25S_IMPL,15
persistentDeque,.removeFirst,27.71688,0.27624,65.6000922,ARRAY_25S_IMPL,25
persistentDeque,.removeFirst,37.71346,0.32722,92.32012518,ARRAY_25S_IMPL,50
persistentDeque,.removeFirst,40.23084,0.44166,101.60013229,ARRAY_25S_IMPL,100
persistentDeque,.removeFirst,46.772619,0.362716,119.432156097,ARRAY_25S_IMPL,1000
persistentDeque,.removeFirst,50.0378377,0.6594992,121.65136597,ARRAY_25S_IMPL,10000
persistentDeque,.removeFirst,51.82937355,0.55618027,123.369370892,ARRAY_25S_IMPL,100000
persistentDeque,.removeFirst,60.322287722,29.874568595,122.90820256,ARRAY_25S_IMPL,1000000
persistentDeque,.removeLast,4.742,0.05,1.6e-05,STACK_7_IMPL,1
persistentDeque,.removeLast,6.02633333333,0.0736666666667,21.3333533333,STACK_7_IMPL,3
persistentDeque,.removeLast,5.805,0.0776666666667,26.6666856667,STACK_7_IMPL,6
persistentDeque,.removeLast,7.3387,0.0953,22.4000244,STACK_7_IMPL,10
persistentDeque,.removeLast,20.6445333333,0.198,80.5334015333,STACK_7_IMPL,15
persistentDeque,.removeLast,21.8822,0.28688,80.32007248,STACK_7_IMPL,25
persistentDeque,.removeLast,25.673,0.40184,95.68008514,STACK_7_IMPL,50
persistentDeque,.removeLast,30.57307,0.41719,106.16010114,STACK_7_IMPL,100
persistentDeque,.removeLast,42.07973,0.531055,131.848138882,STACK_7_IMPL,1000
persistentDeque,.removeLast,47.9434873,0.6336362,136.160958475,STACK_7_IMPL,10000
persistentDeque,.removeLast,51.30826462,1.25846966,138.089847627,STACK_7_IMPL,100000
persistentDeque,.removeLast,60.46630728,27.754792335,137.54364176,STACK_7_IMPL,1000000
persistentDeque,.removeLast,4.693,0.057,1.6e-05,STACK_8_IMPL,1
persistentDeque,.removeLast,5.96866666667,0.056,21.333353,STACK_8_IMPL,3
persistentDeque,.removeLast,5.76916666667,0.0513333333333,26.6666858333,STACK_8_IMPL,6
persistentDeque,.removeLast,7.4185,0.1312,21.6000245,STACK_8_IMPL,10
persistentDeque,.removeLast,14.8262666667,0.208533333333,56.5333823333,STACK_8_IMPL,15
persistentDeque,.removeLast,21.32756,0.18084,84.16007032,STACK_8_IMPL,25
persistentDeque,.removeLast,26.0539,0.21256,100.48008642,STACK_8_IMPL,50
persistentDeque,.removeLast,32.17982,0.27149,110.24010651,STACK_8_IMPL,100
persistentDeque,.removeLast,40.656398,0.686661,128.376135631,STACK_8_IMPL,1000
persistentDeque,.removeLast,45.6401383,0.4307777,134.038551242,STACK_8_IMPL,10000
persistentDeque,.removeLast,47.72037561,0.90176977,134.86527666,STACK_8_IMPL,100000
persistentDeque,.removeLast,59.211905663,30.433299246,134.985434596,STACK_8_IMPL,1000000
persistentDeque,.removeLast,4.716,0.038,1.6e-05,STACK_9_IMPL,1
persistentDeque,.removeLast,6.03233333333,0.0666666666667,21.3333533333,STACK_9_IMPL,3
persistentDeque,.removeLast,5.8295,0.0633333333333,26.6666861667,STACK_9_IMPL,6
persistentDeque,.removeLast,7.137,0.0689,20.8000236,STACK_9_IMPL,10
persistentDeque,.removeLast,7.48693333333,0.100933333333,24.5333582,STACK_9_IMPL,15
persistentDeque,.removeLast,20.35988,0.24844,68.4800672,STACK_9_IMPL,25
persistentDeque,.removeLast,27.61006,0.4497,97.60009106,STACK_9_IMPL,50
persistentDeque,.removeLast,33.82928,0.42128,104.88011232,STACK_9_IMPL,100
persistentDeque,.removeLast,37.671499,0.443149,119.440125461,STACK_9_IMPL,1000
persistentDeque,.removeLast,46.7625328,0.3554059,125.784955224,STACK_9_IMPL,10000
persistentDeque,.removeLast,43.98720598,1.12940864,125.225185099,STACK_9_IMPL,100000
persistentDeque,.removeLast,55.19232905,29.940868426,125.501459505,STACK_9_IMPL,1000000
persistentDeque,.removeLast,4.781,0.047,1.6e-05,STACK_12_IMPL,1
persistentDeque,.removeLast,6.00466666667,0.044,21.3333533333,STACK_12_IMPL,3
persistentDeque,.removeLast,5.82766666667,0.0368333333333,26.666686,STACK_12_IMPL,6
persistentDeque,.removeLast,6.2535,0.0587,28.8000206,STACK_12_IMPL,10
persistentDeque,.removeLast,7.3254,0.0978666666667,23.4666908667,STACK_12_IMPL,15
persistentDeque,.removeLast,17.65396,0.348,64.64005832,STACK_12_IMPL,25
persistentDeque,.removeLast,18.8573,2.82518,71.36006058,STACK_12_IMPL,50
persistentDeque,.removeLast,26.96293,0.31217,97.84008844,STACK_12_IMPL,100
persistentDeque,.removeLast,35.478621,0.283326,110.616116956,STACK_12_IMPL,1000
persistentDeque,.removeLast,40.7222939,0.7022353,116.740133639,STACK_12_IMPL,10000
persistentDeque,.removeLast,38.9170355,1.75363978,117.773576436,STACK_12_IMPL,100000
persistentDeque,.removeLast,50.904499724,26.576141594,116.765184781,STACK_12_IMPL,1000000
persistentDeque,.removeLast,4.813,0.168,1.6e-05,STACK_13_IMPL,1
persistentDeque,.removeLast,6.08733333333,0.100333333333,21.3333533333,STACK_13_IMPL,3
persistentDeque,.removeLast,5.83616666667,0.0615,26.666686,STACK_13_IMPL,6
persistentDeque,.removeLast,6.2274,0.0496,28.8000206,STACK_13_IMPL,10
persistentDeque,.removeLast,7.25773333333,0.0776,22.9333575333,STACK_13_IMPL,15
persistentDeque,.removeLast,17.9958,0.19964,64.64005964,STACK_13_IMPL,25
persistentDeque,.removeLast,19.63402,0.25442,73.28006454,STACK_13_IMPL,50
persistentDeque,.removeLast,23.08805,0.30088,87.12007666,STACK_13_IMPL,100
persistentDeque,.removeLast,35.683982,0.267494,113.016118639,STACK_13_IMPL,1000
persistentDeque,.removeLast,37.3123736,0.518499,115.57052449,STACK_13_IMPL,10000
persistentDeque,.removeLast,37.92128021,0.62654624,116.975885236,STACK_13_IMPL,100000
persistentDeque,.removeLast,50.414372187,26.650347553,116.763839234,STACK_13_IMPL,1000000
persistentDeque,.removeLast,4.699,0.046,1.6e-05,STACK_19_IMPL,1
persistentDeque,.removeLast,6.081,0.091,21.3333533333,STACK_19_IMPL,3
persistentDeque,.removeLast,5.73433333333,0.0585,26.6666856667,STACK_19_IMPL,6
persistentDeque,.removeLast,6.2815,0.0599,28.8000206,STACK_19_IMPL,10
persistentDeque,.removeLast,6.62466666667,0.0380666666667,29.8666885333,STACK_19_IMPL,15
persistentDeque,.removeLast,7.32444,0.04724,24.6400242,STACK_19_IMPL,25
persistentDeque,.removeLast,18.68354,0.63872,69.7600629,STACK_19_IMPL,50
persistentDeque,.removeLast,19.70506,0.19041,77.36006526,STACK_19_IMPL,100
persistentDeque,.removeLast,28.89101,0.415829,103.304095082,STACK_19_IMPL,1000
persistentDeque,.removeLast,34.1358618,0.3840985,109.097713195,STACK_19_IMPL,10000
persistentDeque,.removeLast,33.23955122,1.37396713,109.684349558,STACK_19_IMPL,100000
persistentDeque,.removeLast,44.512502144,12.925755655,109.623322573,STACK_19_IMPL,1000000
persistentDeque,.removeLast,4.696,0.053,1.5e-05,STACK_19B_IMPL,1
persistentDeque,.removeLast,6.08233333333,0.0723333333333,21.3333533333,STACK_19B_IMPL,3
persistentDeque,.removeLast,5.76683333333,0.0405,26.6666856667,STACK_19B_IMPL,6
persistentDeque,.removeLast,6.3053,0.0407,28.800021,STACK_19B_IMPL,10
persistentDeque,.removeLast,6.56666666667,0.0406666666667,29.8666884,STACK_19B_IMPL,15
persistentDeque,.removeLast,7.31884,0.1036,24.64002424,STACK_19B_IMPL,25
persistentDeque,.removeLast,16.5223,0.1442,64.96005466,STACK_19B_IMPL,50
persistentDeque,.removeLast,21.19654,0.2847,78.64007016,STACK_19B_IMPL,100
persistentDeque,.removeLast,28.569627,0.375351,102.46409534,STACK_19B_IMPL,1000
persistentDeque,.removeLast,31.5212972,0.4157012,107.172104577,STACK_19B_IMPL,10000
persistentDeque,.removeLast,32.00688437,0.75878495,107.602105569,STACK_19B_IMPL,100000
persistentDeque,.removeLast,41.776023151,25.133715839,107.590386523,STACK_19B_IMPL,1000000
persistentDeque,.removeLast,9.444,0.11,24.000031,INITIAL_IMPL,1
persistentDeque,.removeLast,26.1156666667,0.198333333333,64.0000866667,INITIAL_IMPL,3
persistentDeque,.removeLast,32.4016666667,0.42,72.0001071667,INITIAL_IMPL,6
persistentDeque,.removeLast,35.978,0.4431,98.4001192,INITIAL_IMPL,10
persistentDeque,.removeLast,57.6399333333,0.4452,114.133524467,INITIAL_IMPL,15
persistentDeque,.removeLast,84.539,0.61212,129.9202804,INITIAL_IMPL,25
persistentDeque,.removeLast,109.83254,1.47692,158.24036094,INITIAL_IMPL,50
persistentDeque,.removeLast,106.43003,0.87231,177.20035434,INITIAL_IMPL,100
persistentDeque,.removeLast,127.51684,1.846915,199.008423691,INITIAL_IMPL,1000
persistentDeque,.removeLast,150.0940751,2.7835741,203.342904199,INITIAL_IMPL,10000
persistentDeque,.removeLast,133.75334631,1.50496345,203.917716518,INITIAL_IMPL,100000
persistentDeque,.removeLast,176.955270033,54.814426156,203.9907444,INITIAL_IMPL,1000000
persistentDeque,.removeLast,4.781,0.156,1.6e-05,STACK_25_IMPL,1
persistentDeque,.removeLast,6.05033333333,0.0833333333333,21.3333533333,STACK_25_IMPL,3
persistentDeque,.removeLast,5.81866666667,0.0621666666667,26.6666861667,STACK_25_IMPL,6
persistentDeque,.removeLast,6.2156,0.0348,28.8000206,STACK_25_IMPL,10
persistentDeque,.removeLast,6.5824,0.0414,29.8666884667,STACK_25_IMPL,15
persistentDeque,.removeLast,7.16824,0.07136,24.00002384,STACK_25_IMPL,25
persistentDeque,.removeLast,16.56992,0.12364,64.96005468,STACK_25_IMPL,50
persistentDeque,.removeLast,16.93215,0.13535,68.0000557,STACK_25_IMPL,100
persistentDeque,.removeLast,25.620712,0.352666,99.912084713,STACK_25_IMPL,1000
persistentDeque,.removeLast,28.2632792,0.1335662,104.740893117,STACK_25_IMPL,10000
persistentDeque,.removeLast,28.86208525,0.78740085,106.378254108,STACK_25_IMPL,100000
persistentDeque,.removeLast,37.15972692,11.305894361,106.367752213,STACK_25_IMPL,1000000
persistentDeque,.removeLast,4.92,0.054,1.6e-05,ARRAY_25_IMPL,1
persistentDeque,.removeLast,21.1806666667,0.235333333333,136.000069667,ARRAY_25_IMPL,3
persistentDeque,.removeLast,22.5243333333,0.245666666667,140.0000745,ARRAY_25_IMPL,6
persistentDeque,.removeLast,23.5883,0.1651,141.6000785,ARRAY_25_IMPL,10
persistentDeque,.removeLast,23.013,0.1016,142.400076333,ARRAY_25_IMPL,15
persistentDeque,.removeLast,26.496,0.33076,153.6000876,ARRAY_25_IMPL,25
persistentDeque,.removeLast,36.47672,0.31458,185.2801202,ARRAY_25_IMPL,50
persistentDeque,.removeLast,36.78726,0.37628,190.5601215,ARRAY_25_IMPL,100
persistentDeque,.removeLast,44.447629,0.359721,209.680149409,ARRAY_25_IMPL,1000
persistentDeque,.removeLast,45.9403359,0.6385844,212.167351196,ARRAY_25_IMPL,10000
persistentDeque,.removeLast,49.85379686,0.5100067,214.050403846,ARRAY_25_IMPL,100000
persistentDeque,.removeLast,50.309868706,0.696526045,213.549568298,ARRAY_25_IMPL,1000000
persistentDeque,.removeLast,28.386,0.372,16.000093,ARRAY_25S_IMPL,1
persistentDeque,.removeLast,26.9446666667,0.918333333333,32.0000906667,ARRAY_25S_IMPL,3
persistentDeque,.removeLast,28.1481666667,0.147166666667,41.3334266667,ARRAY_25S_IMPL,6
persistentDeque,.removeLast,28.4023,0.2955,50.4000938,ARRAY_25S_IMPL,10
persistentDeque,.removeLast,26.5599333333,0.1542,60.8000879333,ARRAY_25S_IMPL,15
persistentDeque,.removeLast,29.86736,0.1246,76.16009904,ARRAY_25S_IMPL,25
persistentDeque,.removeLast,37.58442,0.37166,91.04012438,ARRAY_25S_IMPL,50
persistentDeque,.removeLast,39.6788,0.48307,101.20013098,ARRAY_25S_IMPL,100
persistentDeque,.removeLast,46.962898,0.390589,117.912157394,ARRAY_25S_IMPL,1000
persistentDeque,.removeLast,48.0465151,0.6016086,120.52896003,ARRAY_25S_IMPL,10000
persistentDeque,.removeLast,48.4454663,0.95523312,121.55991836,ARRAY_25S_IMPL,100000
persistentDeque,.removeLast,59.9962564,22.503905175,121.46158096,ARRAY_25S_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.794,0.035,1.3e-05,STACK_7_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.40733333333,0.064,10.666678,STACK_7_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.3871666667,0.0898333333333,53.3333778333,STACK_7_IMPL,6
persistentDeque,.removeFirstRemoveLast,4.0085,0.0442,19.2000133,STACK_7_IMPL,10
persistentDeque,.removeFirstRemoveLast,12.5667333333,0.100733333333,54.4000417333,STACK_7_IMPL,15
persistentDeque,.removeFirstRemoveLast,17.42252,0.22696,59.84005816,STACK_7_IMPL,25
persistentDeque,.removeFirstRemoveLast,25.07944,0.39364,91.52008332,STACK_7_IMPL,50
persistentDeque,.removeFirstRemoveLast,27.47765,0.1467,96.48009139,STACK_7_IMPL,100
persistentDeque,.removeFirstRemoveLast,48.598753,4.944279,132.464159534,STACK_7_IMPL,1000
persistentDeque,.removeFirstRemoveLast,48.238821,1.0691866,137.540958985,STACK_7_IMPL,10000
persistentDeque,.removeFirstRemoveLast,48.02223221,0.64713458,137.933757494,STACK_7_IMPL,100000
persistentDeque,.removeFirstRemoveLast,59.780282064,19.628199174,137.991196884,STACK_7_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.835,0.07,1.3e-05,STACK_8_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.333,0.100666666667,10.666678,STACK_8_IMPL,3
persistentDeque,.removeFirstRemoveLast,16.7558333333,0.180333333333,53.3333895,STACK_8_IMPL,6
persistentDeque,.removeFirstRemoveLast,5.1736,0.0827,17.6000173,STACK_8_IMPL,10
persistentDeque,.removeFirstRemoveLast,14.2033333333,0.131733333333,54.9333806,STACK_8_IMPL,15
persistentDeque,.removeFirstRemoveLast,21.4664,0.24616,77.12007144,STACK_8_IMPL,25
persistentDeque,.removeFirstRemoveLast,30.50872,0.5346,103.68010108,STACK_8_IMPL,50
persistentDeque,.removeFirstRemoveLast,31.56873,0.49413,102.88010532,STACK_8_IMPL,100
persistentDeque,.removeFirstRemoveLast,41.296717,0.550618,130.15213694,STACK_8_IMPL,1000
persistentDeque,.removeFirstRemoveLast,48.2866046,0.2856746,136.312961179,STACK_8_IMPL,10000
persistentDeque,.removeFirstRemoveLast,48.666926,0.68228572,137.124560599,STACK_8_IMPL,100000
persistentDeque,.removeFirstRemoveLast,58.738178937,28.282049156,137.23710688,STACK_8_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.838,0.059,1.3e-05,STACK_9_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.28133333333,0.0466666666667,10.6666776667,STACK_9_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.4955,0.154333333333,53.333378,STACK_9_IMPL,6
persistentDeque,.removeFirstRemoveLast,10.2126,0.0712,28.8000338,STACK_9_IMPL,10
persistentDeque,.removeFirstRemoveLast,2.50606666667,0.0127333333333,9.60000833333,STACK_9_IMPL,15
persistentDeque,.removeFirstRemoveLast,23.42592,0.17736,77.12007784,STACK_9_IMPL,25
persistentDeque,.removeFirstRemoveLast,30.54208,0.32496,96.80010094,STACK_9_IMPL,50
persistentDeque,.removeFirstRemoveLast,33.61161,0.2631,94.80011208,STACK_9_IMPL,100
persistentDeque,.removeFirstRemoveLast,46.25703,0.515766,118.192154461,STACK_9_IMPL,1000
persistentDeque,.removeFirstRemoveLast,48.4257248,0.4327525,122.853760359,STACK_9_IMPL,10000
persistentDeque,.removeFirstRemoveLast,48.49492178,0.45749044,125.511920125,STACK_9_IMPL,100000
persistentDeque,.removeFirstRemoveLast,65.16029936,23.814621277,126.4425421,STACK_9_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.806,0.064,1.3e-05,STACK_12_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.29466666667,0.0403333333333,10.6666776667,STACK_12_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.4143333333,0.161333333333,53.3333778333,STACK_12_IMPL,6
persistentDeque,.removeFirstRemoveLast,26.751,0.2355,115.2000888,STACK_12_IMPL,10
persistentDeque,.removeFirstRemoveLast,6.13653333333,0.101133333333,22.4000204,STACK_12_IMPL,15
persistentDeque,.removeFirstRemoveLast,19.49312,0.177,67.52006512,STACK_12_IMPL,25
persistentDeque,.removeFirstRemoveLast,16.97642,0.30874,62.88005672,STACK_12_IMPL,50
persistentDeque,.removeFirstRemoveLast,37.29984,0.71369,106.00012343,STACK_12_IMPL,100
persistentDeque,.removeFirstRemoveLast,39.501172,0.473474,109.744130895,STACK_12_IMPL,1000
persistentDeque,.removeFirstRemoveLast,47.3164529,0.3201405,118.316157844,STACK_12_IMPL,10000
persistentDeque,.removeFirstRemoveLast,49.03496528,1.18315696,121.172805344,STACK_12_IMPL,100000
persistentDeque,.removeFirstRemoveLast,65.714014161,29.77418303,122.583996973,STACK_12_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.818,0.068,1.3e-05,STACK_13_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.313,0.036,10.6666776667,STACK_13_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.3501666667,0.105666666667,53.3333776667,STACK_13_IMPL,6
persistentDeque,.removeFirstRemoveLast,29.7242,0.4085,115.2000992,STACK_13_IMPL,10
persistentDeque,.removeFirstRemoveLast,9.27706666667,1.987,34.1333636,STACK_13_IMPL,15
persistentDeque,.removeFirstRemoveLast,23.55856,0.39352,73.28007916,STACK_13_IMPL,25
persistentDeque,.removeFirstRemoveLast,18.53852,0.20768,66.7200615,STACK_13_IMPL,50
persistentDeque,.removeFirstRemoveLast,27.21801,0.38252,83.28009157,STACK_13_IMPL,100
persistentDeque,.removeFirstRemoveLast,40.399909,0.483258,112.376135097,STACK_13_IMPL,1000
persistentDeque,.removeFirstRemoveLast,47.4750605,0.4924986,117.631358309,STACK_13_IMPL,10000
persistentDeque,.removeFirstRemoveLast,52.17595139,1.44396725,120.586492218,STACK_13_IMPL,100000
persistentDeque,.removeFirstRemoveLast,62.197617994,26.67940601,122.181349371,STACK_13_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.843,0.068,1.3e-05,STACK_19_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.25833333333,0.036,10.6666773333,STACK_19_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.5633333333,0.138333333333,53.3333786667,STACK_19_IMPL,6
persistentDeque,.removeFirstRemoveLast,25.2202,0.3707,115.200084,STACK_19_IMPL,10
persistentDeque,.removeFirstRemoveLast,42.5645333333,0.4102,194.133474067,STACK_19_IMPL,15
persistentDeque,.removeFirstRemoveLast,11.662,0.10492,42.24003908,STACK_19_IMPL,25
persistentDeque,.removeFirstRemoveLast,23.47898,0.27522,79.52007814,STACK_19_IMPL,50
persistentDeque,.removeFirstRemoveLast,24.42575,2.78219,76.56009395,STACK_19_IMPL,100
persistentDeque,.removeFirstRemoveLast,34.727508,0.511379,104.400115473,STACK_19_IMPL,1000
persistentDeque,.removeFirstRemoveLast,40.2545777,0.5121454,110.962532694,STACK_19_IMPL,10000
persistentDeque,.removeFirstRemoveLast,40.97351733,0.34533908,113.721816193,STACK_19_IMPL,100000
persistentDeque,.removeFirstRemoveLast,56.119155559,19.615779255,114.837369561,STACK_19_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.822,0.057,1.3e-05,STACK_19B_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.25833333333,0.0133333333333,10.6666776667,STACK_19B_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.6878333333,0.2535,53.3333791667,STACK_19B_IMPL,6
persistentDeque,.removeFirstRemoveLast,30.9301,0.4302,115.2001029,STACK_19B_IMPL,10
persistentDeque,.removeFirstRemoveLast,42.4432666667,0.558466666667,194.1334766,STACK_19B_IMPL,15
persistentDeque,.removeFirstRemoveLast,10.46768,0.06712,42.2400348,STACK_19B_IMPL,25
persistentDeque,.removeFirstRemoveLast,21.52118,0.41756,81.12007114,STACK_19B_IMPL,50
persistentDeque,.removeFirstRemoveLast,26.99245,0.30945,90.7200898,STACK_19B_IMPL,100
persistentDeque,.removeFirstRemoveLast,33.174897,0.46969,105.080111914,STACK_19B_IMPL,1000
persistentDeque,.removeFirstRemoveLast,37.8373806,2.8328301,107.188924807,STACK_19B_IMPL,10000
persistentDeque,.removeFirstRemoveLast,38.78797627,0.24228241,109.663088862,STACK_19B_IMPL,100000
persistentDeque,.removeFirstRemoveLast,47.950567831,20.434787661,109.830960533,STACK_19B_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,4.012,0.463,1.3e-05,INITIAL_IMPL,1
persistentDeque,.removeFirstRemoveLast,13.0346666667,0.0766666666667,56.000043,INITIAL_IMPL,3
persistentDeque,.removeFirstRemoveLast,24.9686666667,0.1615,68.0000828333,INITIAL_IMPL,6
persistentDeque,.removeFirstRemoveLast,31.6708,0.2573,82.4001051,INITIAL_IMPL,10
persistentDeque,.removeFirstRemoveLast,40.4976,0.677133333333,106.133468333,INITIAL_IMPL,15
persistentDeque,.removeFirstRemoveLast,54.31536,0.55604,114.24018172,INITIAL_IMPL,25
persistentDeque,.removeFirstRemoveLast,82.26914,1.38454,134.08027476,INITIAL_IMPL,50
persistentDeque,.removeFirstRemoveLast,94.19288,0.91594,148.48031385,INITIAL_IMPL,100
persistentDeque,.removeFirstRemoveLast,103.64064,0.589217,171.496347356,INITIAL_IMPL,1000
persistentDeque,.removeFirstRemoveLast,99.4686723,1.267298,174.583535153,INITIAL_IMPL,10000
persistentDeque,.removeFirstRemoveLast,106.91379069,1.2360196,174.842993468,INITIAL_IMPL,100000
persistentDeque,.removeFirstRemoveLast,115.294875825,32.234775473,174.66812136,INITIAL_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,4.021,0.451,1.3e-05,STACK_25_IMPL,1
persistentDeque,.removeFirstRemoveLast,3.258,0.029,10.6666776667,STACK_25_IMPL,3
persistentDeque,.removeFirstRemoveLast,13.4035,0.0536666666667,53.3333778333,STACK_25_IMPL,6
persistentDeque,.removeFirstRemoveLast,26.3893,0.4096,115.2000875,STACK_25_IMPL,10
persistentDeque,.removeFirstRemoveLast,44.4000666667,0.232866666667,194.133480867,STACK_25_IMPL,15
persistentDeque,.removeFirstRemoveLast,18.85964,0.3084,81.9200628,STACK_25_IMPL,25
persistentDeque,.removeFirstRemoveLast,18.03714,0.11692,67.6800601,STACK_25_IMPL,50
persistentDeque,.removeFirstRemoveLast,17.65219,0.27181,68.64005854,STACK_25_IMPL,100
persistentDeque,.removeFirstRemoveLast,29.039432,0.227943,102.904096566,STACK_25_IMPL,1000
persistentDeque,.removeFirstRemoveLast,32.3230785,0.728524,105.636107649,STACK_25_IMPL,10000
persistentDeque,.removeFirstRemoveLast,34.61763721,0.55849659,108.4584342,STACK_25_IMPL,100000
persistentDeque,.removeFirstRemoveLast,45.405765547,16.219997202,109.875811919,STACK_25_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.836,0.099,1.3e-05,ARRAY_25_IMPL,1
persistentDeque,.removeFirstRemoveLast,13.2633333333,0.115333333333,88.000044,ARRAY_25_IMPL,3
persistentDeque,.removeFirstRemoveLast,22.3821666667,0.278166666667,140.000074667,ARRAY_25_IMPL,6
persistentDeque,.removeFirstRemoveLast,24.5647,0.2513,141.6000822,ARRAY_25_IMPL,10
persistentDeque,.removeFirstRemoveLast,27.1058666667,0.119933333333,134.40009,ARRAY_25_IMPL,15
persistentDeque,.removeFirstRemoveLast,26.04276,0.26636,144.00008784,ARRAY_25_IMPL,25
persistentDeque,.removeFirstRemoveLast,37.8472,0.55494,202.08012608,ARRAY_25_IMPL,50
persistentDeque,.removeFirstRemoveLast,36.02999,0.28184,190.80011988,ARRAY_25_IMPL,100
persistentDeque,.removeFirstRemoveLast,49.423486,0.803046,225.384164961,ARRAY_25_IMPL,1000
persistentDeque,.removeFirstRemoveLast,53.3771261,0.4919382,223.345777135,ARRAY_25_IMPL,10000
persistentDeque,.removeFirstRemoveLast,57.83752712,0.79356991,230.130271263,ARRAY_25_IMPL,100000
persistentDeque,.removeFirstRemoveLast,59.537205611,0.604974175,234.629844089,ARRAY_25_IMPL,1000000
persistentDeque,.removeFirstRemoveLast,3.825,0.116,1.3e-05,ARRAY_25S_IMPL,1
persistentDeque,.removeFirstRemoveLast,14.9606666667,0.184666666667,21.3333833333,ARRAY_25S_IMPL,3
persistentDeque,.removeFirstRemoveLast,25.8686666667,0.307333333333,41.33342,ARRAY_25S_IMPL,6
