"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,10.413223,4.463180,"B/op",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,10,88.000000,NaN,"counts",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,10,50.000000,NaN,"ms",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,10,500.378377,6.594992,"us/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,10,1159.355061,15.272576,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,10,1216513.659695,5.871652,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1157.704856,119.800191,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1215017.225701,130937.890923,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124878,0.058880,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,131.296346,63.778901,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,10,87.000000,NaN,"counts",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,10,50.000000,NaN,"ms",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,10,5182.937355,55.618027,"us/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,10,1137.595883,11.827320,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,10,12336937.089193,60.056747,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1187.130473,505.390270,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,12883002.672277,5554036.858084,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.018686,0.032914,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,203.047731,359.154870,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,10,17.000000,NaN,"counts",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,10,10.000000,NaN,"ms",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirst","avgt",1,10,60322.287722,29874.568595,"us/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate","avgt",1,10,1062.054417,281.298880,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.alloc.rate.norm","avgt",1,10,122908202.560000,580.470552,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1201.677777,1938.805395,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,132956524.088889,215678049.743916,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.009080,0.022103,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,983.040000,2393.035442,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.count","avgt",1,10,5.000000,NaN,"counts",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirst:·gc.time","avgt",1,10,3.000000,NaN,"ms",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.004012,0.000463,"us/op",INITIAL_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,0.001585,0.005595,"MB/sec",INITIAL_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000044,"B/op",INITIAL_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",INITIAL_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.039104,0.000230,"us/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2048.225172,11.675406,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,168.000129,0.000456,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2070.490403,167.017408,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,169.828924,13.729252,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118657,0.062130,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.009735,0.005120,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,94.000000,NaN,"counts",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",INITIAL_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.149812,0.000969,"us/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1298.279237,8.365526,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,408.000497,0.001754,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1295.739168,84.570684,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,407.210779,26.756559,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.143651,0.092312,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.045170,0.029213,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",INITIAL_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.316708,0.002573,"us/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1240.324929,10.062735,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,824.001051,0.003706,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1236.407101,79.946620,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,821.525644,57.478425,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109300,0.040119,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.072583,0.026426,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,91.000000,NaN,"counts",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",INITIAL_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.607464,0.010157,"us/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1249.479160,20.969715,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1592.002025,0.007152,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1257.794306,78.222419,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1602.642206,97.639728,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118669,0.073141,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.151396,0.093955,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",INITIAL_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,1.357884,0.013901,"us/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1002.685661,10.301979,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2856.004543,0.016073,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1017.448079,101.231393,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2897.690999,276.862389,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.081193,0.055415,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.231404,0.157894,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,79.000000,NaN,"counts",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,45.000000,NaN,"ms",INITIAL_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,4.113457,0.069227,"us/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,777.001997,13.091058,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,6704.013738,0.048566,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,778.773347,73.123146,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,6720.260545,642.664745,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.074947,0.077732,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.648190,0.672237,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,77.000000,NaN,"counts",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,44.000000,NaN,"ms",INITIAL_IMPL,50
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,9.419288,0.091594,"us/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,751.564275,7.440083,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,14848.031385,0.110862,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,765.556368,80.276420,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,15122.700880,1532.159277,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.081183,0.063733,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.605342,1.260876,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,73.000000,NaN,"counts",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,41.000000,NaN,"ms",INITIAL_IMPL,100
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,103.640640,0.589217,"us/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,788.854264,4.600011,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,171496.347356,1.226139,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,786.210596,197.730137,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,170916.147086,42924.085426,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.040594,0.050013,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,8.832361,10.887190,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,25.000000,NaN,"counts",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,15.000000,NaN,"ms",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,994.686723,12.672980,"us/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,837.236215,10.894858,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1745835.351532,11.681777,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,849.856412,182.203254,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1772268.796334,377920.195036,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084272,0.059071,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,175.957341,123.929191,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,60.000000,NaN,"counts",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,34.000000,NaN,"ms",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,10691.379069,123.601960,"us/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,783.851354,9.705954,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,17484299.346809,124.990364,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,797.748175,322.938730,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,17808036.856738,7266836.565571,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.031055,0.044122,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,692.834043,978.342587,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,22.000000,NaN,"counts",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,14.000000,NaN,"ms",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,115294.875825,32234.775473,"us/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,760.978910,153.242083,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,174668121.360000,1476.105673,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,881.656082,1750.543013,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,217487769.600000,437792321.035297,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.005805,0.018501,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1638.400000,5222.031454,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,4.000000,NaN,"counts",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,4.000000,NaN,"ms",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.004021,0.000451,"us/op",STACK_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,0.001586,0.005596,"MB/sec",STACK_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000045,"B/op",STACK_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",STACK_25_IMPL,1
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.009774,0.000087,"us/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1560.806104,13.788554,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,32.000033,0.000115,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1553.274952,124.752460,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,31.843881,2.491481,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.096808,0.034837,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.001986,0.000725,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,95.000000,NaN,"counts",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",STACK_25_IMPL,3
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.080421,0.000322,"us/op",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,1896.878403,7.546001,"MB/sec",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,320.000267,0.000942,"B/op",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,1916.400287,118.663072,"MB/sec",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,323.315778,20.853555,"B/op",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103052,0.070541,"MB/sec",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.017381,0.011878,"B/op",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",STACK_25_IMPL,6
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.263893,0.004096,"us/op",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2081.204550,31.906232,"MB/sec",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,1152.000875,0.003083,"B/op",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2097.133681,165.878472,"MB/sec",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1161.323250,105.769804,"B/op",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.131159,0.058034,"MB/sec",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.072642,0.032365,"B/op",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",STACK_25_IMPL,10
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.666001,0.003493,"us/op",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2084.382421,10.914955,"MB/sec",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2912.002213,0.007831,"B/op",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,10,2082.022684,138.894199,"MB/sec",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2908.453589,183.519924,"B/op",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118667,0.073138,"MB/sec",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.165846,0.102413,"B/op",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.count","avgt",1,10,89.000000,NaN,"counts",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.time","avgt",1,10,50.000000,NaN,"ms",STACK_25_IMPL,15
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast","avgt",1,10,0.471491,0.007710,"us/op",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate","avgt",1,10,2070.844754,33.503180,"MB/sec",STACK_25_IMPL,25
"benchmarks.persistentDeque.Remove.removeFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,10,2048.001570,0.005544,"B/op",STACK_25_IMPL,25
